id,65,DAY(Date),MONTH(Date),"NUMERIC_LAG(Date, 65, periods=126)","NUMERIC_LAG(Date, 65, periods=127)","NUMERIC_LAG(Date, 65, periods=128)","NUMERIC_LAG(Date, 65, periods=129)","NUMERIC_LAG(Date, 65, periods=130)","NUMERIC_LAG(Date, 65, periods=131)","NUMERIC_LAG(Date, 65, periods=132)","NUMERIC_LAG(Date, 65, periods=133)","NUMERIC_LAG(Date, 65, periods=134)","NUMERIC_LAG(Date, 65, periods=135)","NUMERIC_LAG(Date, 65, periods=136)","NUMERIC_LAG(Date, 65, periods=137)","NUMERIC_LAG(Date, 65, periods=138)","NUMERIC_LAG(Date, 65, periods=139)","NUMERIC_LAG(Date, 65, periods=140)","NUMERIC_LAG(Date, 65, periods=141)","NUMERIC_LAG(Date, 65, periods=142)","NUMERIC_LAG(Date, 65, periods=143)","NUMERIC_LAG(Date, 65, periods=144)","NUMERIC_LAG(Date, 65, periods=145)","NUMERIC_LAG(Date, 65, periods=146)","ROLLING_MAX(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_MEAN(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_MIN(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_STD(Date, 65, window_length=21, gap=126, min_periods=21)",WEEKDAY(Date),YEAR(Date)
16,-0.0117329880694604,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
17,-0.0101781123939186,26,4,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
18,-0.0084051754978391,27,4,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
19,-0.011855843660066,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
20,-0.0077279660492287,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
21,-0.008022539194173,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
22,-0.0158298957906542,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
23,-0.030087965089771,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
24,-0.0286472198217068,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
25,-0.0336004495302266,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
26,-0.0400687350711223,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
27,-0.0355586337918406,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
28,-0.0360717775509293,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
29,-0.047996077837786,14,5,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
30,-0.0556548942807395,15,5,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
31,-0.059249768902511,16,5,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
32,-0.0690420526593813,17,5,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
33,-0.0744349960508557,18,5,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
34,-0.0635615872649484,21,5,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
35,-0.0625027354016431,22,5,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
36,-0.0641341410486525,23,5,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
37,-0.0590742617150678,24,5,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
38,-0.0600112905154841,25,5,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
39,-0.0489038278644867,29,5,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
40,-0.0615861458484654,30,5,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
41,-0.0645817348215458,31,5,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
42,-0.0876437921942507,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
43,-0.0872650657450255,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
44,-0.0812066957181645,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
45,-0.0640236652624435,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
46,-0.0631924958897113,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
47,-0.0555701845660085,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
48,-0.065990770307907,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
49,-0.0557175914773009,12,6,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
50,-0.0619026259312593,13,6,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
51,-0.0544590688211504,14,6,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
52,-0.0465791121612427,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
53,-0.0451770223402608,18,6,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
54,-0.0367866314445904,19,6,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
55,-0.037594036529096,20,6,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
56,-0.0555404711582195,21,6,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
57,-0.0501857784662268,22,6,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
58,-0.0654513034543717,25,6,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
59,-0.0642123769796163,26,6,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
60,-0.058439899235893,27,6,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
61,-0.058699853830813,28,6,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
62,-0.0438827788347044,29,6,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
63,-0.0437313188773429,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
64,-0.0390694767602175,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
65,-0.0440505697379401,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
66,-0.051932296526378,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
67,-0.052959127301634,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
68,-0.0588365472973242,10,7,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
69,-0.0590831246631701,11,7,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
70,-0.0672903616427241,12,7,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
71,-0.0532495048338814,13,7,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
72,-0.0558302515115319,16,7,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
73,-0.0499244660153453,17,7,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
74,-0.0420686541775675,18,7,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
75,-0.0384701296886914,19,7,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
76,-0.0480392362538394,20,7,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
77,-0.0558968824835448,23,7,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
78,-0.0645664885530414,24,7,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
79,-0.0599730851706452,25,7,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
80,-0.0459026705525776,26,7,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
81,-0.0345861953053153,27,7,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
82,-0.0372855217666826,30,7,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
83,-0.0401654509304395,31,7,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
84,-0.0408926849895184,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
85,-0.054033683909183,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
86,-0.0343371664806616,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
87,-0.0351896121219301,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
88,-0.0305735104459017,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
89,-0.0303758864051416,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
90,-0.031073461875773,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
91,-0.0297350412411274,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
92,-0.0322474503193011,13,8,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
93,-0.0342753070640348,14,8,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
94,-0.0337960218652496,15,8,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
95,-0.0260503686200901,16,8,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
96,-0.0272957038018833,17,8,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
97,-0.0289448897679219,20,8,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
98,-0.029192624688779,21,8,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
99,-0.032615362793978,22,8,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
100,-0.0369322185900239,23,8,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
101,-0.0292936209841532,24,8,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
102,-0.0305991804323607,27,8,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
103,-0.0296987649715273,28,8,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
104,-0.031530719880178,29,8,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
105,-0.0385236762577269,30,8,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
106,-0.0335965100759553,31,8,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
107,-0.0369336733103552,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
108,-0.0377349656568353,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
109,-0.017718049107226,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
110,-0.0207134286186021,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
111,-0.0256846022711298,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
112,-0.0257929359442111,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
113,-0.0236152640375963,12,9,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
114,-0.0116652079825444,13,9,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
115,-0.0080365849695584,14,9,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
116,-0.0134371630566666,17,9,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
117,-0.0137655590677608,18,9,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
118,-0.0143787356257358,19,9,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
119,-0.0135255358293193,20,9,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
120,-0.0152213024346439,21,9,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
121,-0.0189583444861123,24,9,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
122,-0.0289614735681296,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
123,-0.0340642310863989,26,9,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
124,-0.0256302594223958,27,9,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
125,-0.0311320582896036,28,9,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
126,-0.0256938401740658,1,10,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
127,-0.0446138303857016,2,10,-0.0047580635350047,0.0,,,,,,,,,,,,,,,,,,,,,,,,1,2012
128,-0.0455278135991189,3,10,-0.0143943915841261,-0.0047580635350047,0.0,,,,,,,,,,,,,,,,,,,,,,,2,2012
129,-0.0374909614113204,4,10,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,0.0,,,,,,,,,,,,,,,,,,,,,,3,2012
130,-0.0376464786830868,5,10,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,0.0,,,,,,,,,,,,,,,,,,,,,4,2012
131,-0.0372202954846227,8,10,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,0.0,,,,,,,,,,,,,,,,,,,,0,2012
132,-0.043785454467696,9,10,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,0.0,,,,,,,,,,,,,,,,,,,1,2012
133,-0.0511784302009188,10,10,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,0.0,,,,,,,,,,,,,,,,,,2,2012
134,-0.0481624117404018,11,10,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,0.0,,,,,,,,,,,,,,,,,3,2012
135,-0.0518178062748515,12,10,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,0.0,,,,,,,,,,,,,,,,4,2012
136,-0.0430244224718221,15,10,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,0.0,,,,,,,,,,,,,,,0,2012
137,-0.0337957570935728,16,10,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,0.0,,,,,,,,,,,,,,1,2012
138,-0.0268176916483041,17,10,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,0.0,,,,,,,,,,,,,2,2012
139,-0.0253909468222056,18,10,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,0.0,,,,,,,,,,,,3,2012
140,-0.0361418941518385,19,10,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,0.0,,,,,,,,,,,4,2012
141,-0.0408229378557222,22,10,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,0.0,,,,,,,,,,0,2012
142,-0.0515598964650224,23,10,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,0.0,,,,,,,,,1,2012
143,-0.0533541784740975,24,10,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,0.0,,,,,,,,2,2012
144,-0.048353308255064,25,10,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,0.0,,,,,,,3,2012
145,-0.049294723324814,26,10,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,0.0,,,,,,4,2012
146,-0.049951706120936,31,10,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,0.0,0.0,-0.019798807635153206,-0.0425857523484373,0.01109848170831429,2,2012
147,-0.0356776026667416,1,11,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0047580635350047,-0.0047580635350047,-0.020180833311066206,-0.0425857523484373,0.010505114999983984,3,2012
148,-0.0446416869330473,2,11,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0143943915841261,-0.0077279660492287,-0.020708063418478088,-0.0425857523484373,0.00995585317712528,4,2012
149,-0.0392643055596289,5,11,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0150439236647867,-0.0077279660492287,-0.021455376442556413,-0.0425857523484373,0.010046821241431653,0,2012
150,-0.0318323507353768,6,11,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0274660783460838,-0.0077279660492287,-0.0221031524500288,-0.0425857523484373,0.010051309210101214,1,2012
151,-0.0502411237410115,7,11,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0425857523484373,-0.0077279660492287,-0.02239526536355941,-0.0425857523484373,0.010300998188733406,2,2012
152,-0.061451057466918,8,11,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0353205665020544,-0.0077279660492287,-0.02227540739797298,-0.0400687350711223,0.010066293647448384,3,2012
153,-0.0599767914041708,9,11,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0243485375629116,-0.0077279660492287,-0.02228674393558185,-0.0400687350711223,0.010081841559096116,4,2012
154,-0.0622048256449497,12,11,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0343988382044804,-0.0077279660492287,-0.022844993458820788,-0.0400687350711223,0.0105168965244857,0,2012
155,-0.0681391913319519,13,11,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0303818979927602,-0.0077279660492287,-0.023492481060406765,-0.047996077837786,0.01162407829268078,1,2012
156,-0.0814085507933142,14,11,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0170512413747665,-0.0077279660492287,-0.024695957074120062,-0.0556548942807395,0.013525762892990246,2,2012
157,-0.0836911480576544,15,11,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0217624543048918,-0.0077279660492287,-0.02670541076591743,-0.059249768902511,0.01534544473706563,3,2012
158,-0.0810101024209172,16,11,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0248035969639545,-0.0077279660492287,-0.0289568202113693,-0.0690420526593813,0.017848201838692384,4,2012
159,-0.0643379233574017,19,11,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0203803476655442,-0.0077279660492287,-0.03132022016788841,-0.0744349960508557,0.020377539774705942,0,2012
160,-0.0636683087287125,20,11,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0278984627252961,-0.0077279660492287,-0.03337646967262194,-0.0744349960508557,0.021372781855404595,1,2012
